Timestamp,Test Name,Status,Duration (s),Failure Reason
2026-05-20 15:23:58,test_filter_hatchback,FAILED,28.16,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""48efb0480e873dabba59d146e5dae257"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:23:58,test_filter_hatchback,FAILED,28.16,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""48efb0480e873dabba59d146e5dae257"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:23:58,test_filter_hatchback,FAILED,28.16,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""48efb0480e873dabba59d146e5dae257"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:26:49,test_filter_hatchback,FAILED,27.98,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""44c5970de71718f098cad83d454edd4d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:26:49,test_filter_hatchback,FAILED,27.98,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""44c5970de71718f098cad83d454edd4d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:26:49,test_filter_hatchback,FAILED,27.98,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""44c5970de71718f098cad83d454edd4d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:26:49,test_filter_hatchback,FAILED,27.98,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""44c5970de71718f098cad83d454edd4d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:26:49,test_filter_hatchback,FAILED,27.98,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""44c5970de71718f098cad83d454edd4d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:27:06,test_filter_sedan,FAILED,12.78,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""8fab6837c4bdc9331406ae1aa271b6cd"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC02 - Sedan filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
    "
2026-05-20 15:27:06,test_filter_sedan,FAILED,12.78,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""8fab6837c4bdc9331406ae1aa271b6cd"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC02 - Sedan filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
    "
2026-05-20 15:27:06,test_filter_sedan,FAILED,12.78,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""8fab6837c4bdc9331406ae1aa271b6cd"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC02 - Sedan filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
    "
2026-05-20 15:27:06,test_filter_sedan,FAILED,12.78,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""8fab6837c4bdc9331406ae1aa271b6cd"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC02 - Sedan filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
    "
2026-05-20 15:27:06,test_filter_sedan,FAILED,12.78,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""8fab6837c4bdc9331406ae1aa271b6cd"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC02 - Sedan filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
    "
2026-05-20 15:27:11,test_filter_suv,FAILED,1.41,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""6ca813eb0d02589c9593b3f733a29e2d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC03 - SUV filter shows results"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:27:11,test_filter_suv,FAILED,1.41,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""6ca813eb0d02589c9593b3f733a29e2d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC03 - SUV filter shows results"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:27:11,test_filter_suv,FAILED,1.41,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""6ca813eb0d02589c9593b3f733a29e2d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC03 - SUV filter shows results"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:27:11,test_filter_suv,FAILED,1.41,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""6ca813eb0d02589c9593b3f733a29e2d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC03 - SUV filter shows results"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:27:11,test_filter_suv,FAILED,1.41,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""6ca813eb0d02589c9593b3f733a29e2d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC03 - SUV filter shows results"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:27:16,test_filter_clear_all,FAILED,0.84,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""39379ed65a382a4c4f6a985f5cca536a"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter Reset"")
    @allure.title(""TC04 - Sedan then CLEAR ALL resets results"")
    @allure.severity(allure.severity_level.NORMAL)
   "
2026-05-20 15:27:16,test_filter_clear_all,FAILED,0.84,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""39379ed65a382a4c4f6a985f5cca536a"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter Reset"")
    @allure.title(""TC04 - Sedan then CLEAR ALL resets results"")
    @allure.severity(allure.severity_level.NORMAL)
   "
2026-05-20 15:27:16,test_filter_clear_all,FAILED,0.84,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""39379ed65a382a4c4f6a985f5cca536a"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter Reset"")
    @allure.title(""TC04 - Sedan then CLEAR ALL resets results"")
    @allure.severity(allure.severity_level.NORMAL)
   "
2026-05-20 15:27:16,test_filter_clear_all,FAILED,0.84,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""39379ed65a382a4c4f6a985f5cca536a"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter Reset"")
    @allure.title(""TC04 - Sedan then CLEAR ALL resets results"")
    @allure.severity(allure.severity_level.NORMAL)
   "
2026-05-20 15:27:16,test_filter_clear_all,FAILED,0.84,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""39379ed65a382a4c4f6a985f5cca536a"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter Reset"")
    @allure.title(""TC04 - Sedan then CLEAR ALL resets results"")
    @allure.severity(allure.severity_level.NORMAL)
   "
2026-05-20 15:28:19,test_filter_hatchback,FAILED,27.94,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""ba390a1e0a8de09026f3184ed95bc487"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC01 - Hatchback filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
"
2026-05-20 15:28:38,test_filter_sedan,FAILED,16.81,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""df0a0a2d0142d8fac4b97259a351b23d"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC02 - Sedan filter shows results"")
    @allure.severity(allure.severity_level.CRITICAL)
    "
2026-05-20 15:28:42,test_filter_suv,FAILED,0.91,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""a67302d399d41c250e0759fb8c105c26"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter by Cab Type"")
    @allure.title(""TC03 - SUV filter shows results"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:28:45,test_filter_clear_all,FAILED,0.72,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""279cfb4f6d3f0e8db3673e6051019b95"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Filter Reset"")
    @allure.title(""TC04 - Sedan then CLEAR ALL resets results"")
    @allure.severity(allure.severity_level.NORMAL)
   "
2026-05-20 15:28:49,test_filter_hatchback_and_sedan,FAILED,0.65,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""5a4932393e12cf3685021240d51ce450"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Multiple Filters"")
    @allure.title(""TC05 - Hatchback + Sedan combined"")
    @allure.severity(allure.severity_level.NORMAL)
    def "
2026-05-20 15:28:53,test_invalid_city,FAILED,1.04,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""c41e796db7963bc8f86eda97cc937b84"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Negative Tests"")
    @allure.title(""TC06 - FAIL: Invalid city â€” no suggestion found"")
    @allure.severity(allure.severity_level.MINO"
2026-05-20 15:28:56,test_suv_count_exceeds_100,FAILED,0.46,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""02dcb3384a244063afd09c362858b517"")>

    @allure.feature(""Cab Booking - Filters"")
    @allure.story(""Negative Tests"")
    @allure.title(""TC07 - FAIL: SUV count exceeds 100 â€” impossible"")
    @allure.severity(allure.severity_level.MINO"
2026-05-20 15:54:22,test_cab_booking_delhi_to_agra,FAILED,44.76,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""4b62c66b8bec64e93a75f17d42fc7ea2"")>

    @allure.feature(""Cab Booking"")
    @allure.story(""Search and Select Cab"")
    @allure.title(""TC01 - Book a cab from Delhi to Agra"")
    @allure.severity(allure.severity_level.CRITICAL)
    def "
2026-05-20 16:00:57,test_cab_booking_delhi_to_agra,FAILED,0.01,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""4d684065a28b4c8d722a91e44f822790"")>

    @allure.feature(""Cab Booking"")
    @allure.story(""Search and Select Cab"")
    @allure.severity(allure.severity_level.CRITICAL)
    @allure.title(""TC01 - Book a cab from Delhi to Agra"")
    def "
2026-05-20 16:01:00,test_cab_booking_mumbai_to_pune,FAILED,0.01,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""e567092d7f1c154d34f4e2993de3cf8d"")>

    @allure.feature(""Cab Booking"")
    @allure.story(""Search and Select Cab"")
    @allure.severity(allure.severity_level.CRITICAL)
    @allure.title(""TC02 - Book a cab from Mumbai to Pune"")
    def"
2026-05-20 16:01:03,test_cab_booking_bengaluru_to_mysuru,FAILED,0.01,"driver = <selenium.webdriver.chrome.webdriver.WebDriver (session=""4fa5622b7131717e167e68c3cf2ef1ab"")>

    @allure.feature(""Cab Booking"")
    @allure.story(""Search and Select Cab"")
    @allure.severity(allure.severity_level.NORMAL)
    @allure.title(""TC03 - Book a cab from Bengaluru to Mysuru"")
    "
